time,x_current,y_current,z_current,qw_current,qx_current,qy_current,qz_current,x_desired,y_desired,z_desired,qw_desired,qx_desired,qy_desired,qz_desired,x_curr_transVel,y_curr_transVel,z_curr_transVel,x_curr_rotVel,y_curr_rotVel,z_curr_rotVel,x_des_transVel,y_des_transVel,z_des_transVel,x_des_rotVel,y_des_rotVel,z_des_rotVel,normError,controllerMode,timeKDLJacDot,timeDQJacDot, 
0.128909,0.648715,-0.336867,0.246285,-0.0553808,0.0317757,0.994243,-0.0860416,0.600027,-0.45,0.2,6.12323e-17,-9.05597e-05,1,5.54518e-21,-1.76241,0.934666,-0.131547,-0.720441,-1.68697,0.2466,0,0,0.00290936,0.000436404,7.90413e-08,0,0.347683,2,6.1044e-05,0.0019355, 
0.135183,0.647996,-0.33855,0.246513,-0.055812,0.0318601,0.99414,-0.0869155,0.600029,-0.45,0.2,6.12323e-17,-9.74643e-05,1,5.96797e-21,-1.73451,0.913101,-0.152004,-0.721369,-1.68144,0.228773,0,0,0.00301776,0.000452664,8.82372e-08,0,0.347544,2,6.8926e-05,0.00271454, 
0.14154,0.64379,-0.348459,0.247734,-0.0584954,0.0326112,0.993536,-0.0916523,0.600032,-0.45,0.2,6.12323e-17,-0.000107161,1,6.5617e-21,-1.45951,0.911554,-0.302916,-0.69427,-1.62464,0.178089,0,0,0.00316365,0.000474548,1.01706e-07,0,0.347019,2,6.5294e-05,0.00277435, 
0.149723,0.640354,-0.356427,0.24844,-0.0605603,0.0335104,0.993069,-0.0949824,0.600035,-0.45,0.2,6.12323e-17,-0.000117451,1,7.19181e-21,-1.24913,0.797723,-0.399388,-0.686574,-1.57088,0.117674,0,0,0.00331136,0.000496704,1.16677e-07,0,0.346582,2,6.4578e-05,0.0032436, 
0.157295,0.638309,-0.361079,0.248724,-0.061684,0.0341619,0.99281,-0.0967249,0.600039,-0.45,0.2,6.12323e-17,-0.000131387,1,8.04516e-21,-1.12978,0.732697,-0.456617,-0.682003,-1.53856,0.0833854,0,0,0.00350135,0.000525203,1.3801e-07,0,0.346263,2,6.2514e-05,0.00348918, 
0.165247,0.638309,-0.361079,0.248724,-0.061684,0.0341619,0.99281,-0.0967249,0.600043,-0.45,0.2,6.12323e-17,-0.000144977,1,8.87729e-21,-1.12978,0.732697,-0.456617,-0.682003,-1.53856,0.0833854,0,0,0.00367704,0.000551555,1.59926e-07,0,0.346286,2,6.4028e-05,0.00334975, 
0.172602,0.626977,-0.385591,0.248476,-0.066718,0.0393679,0.991618,-0.103399,0.600048,-0.45,0.2,6.12323e-17,-0.000159962,1,9.79485e-21,-0.571138,0.450971,-0.754935,-0.649644,-1.33841,-0.0889429,0,0,0.00386136,0.000579204,1.85301e-07,0,0.343949,2,7.0723e-05,0.00238307, 
0.179892,0.623793,-0.392061,0.247925,-0.0679211,0.0413118,0.991338,-0.104538,0.600052,-0.45,0.2,6.12323e-17,-0.000174477,1,1.06836e-20,-0.444318,0.404655,-0.818416,-0.630938,-1.26256,-0.124396,0,0,0.00403174,0.000604761,2.11033e-07,0,0.34357,2,6.7258e-05,0.00334337, 
0.189162,0.620104,-0.399316,0.247047,-0.0692635,0.043811,0.991039,-0.105473,0.600057,-0.45,0.2,6.12323e-17,-0.00018948,1,1.16023e-20,-0.304144,0.361652,-0.877376,-0.602211,-1.16485,-0.154497,0,0,0.00420049,0.000630073,2.38773e-07,0,0.343382,2,6.8959e-05,0.00429547, 
0.198344,0.615547,-0.40797,0.245792,-0.0709643,0.0473175,0.990683,-0.106168,0.600063,-0.45,0.2,6.12323e-17,-0.000209445,1,1.28248e-20,-0.160896,0.327734,-0.920487,-0.545088,-1.01527,-0.156169,0,0,0.00441486,0.000662229,2.77401e-07,0,0.343968,2,7.0192e-05,0.00390717, 
0.207302,0.61195,-0.414562,0.244715,-0.072369,0.0504456,0.990413,-0.106295,0.600069,-0.45,0.2,6.12323e-17,-0.000230201,1,1.40958e-20,-0.0356139,0.295108,-0.930593,-0.491052,-0.885654,-0.149892,0,0,0.00462702,0.000694053,3.19543e-07,0,0.345202,2,6.337e-05,0.00337292, 
0.216293,0.608304,-0.421054,0.243585,-0.0738418,0.0539757,0.990151,-0.105987,0.600075,-0.45,0.2,6.12323e-17,-0.000251389,1,1.53932e-20,0.000813248,0.257182,-0.900729,-0.431233,-0.772371,-0.129561,0,0,0.00483381,0.000725072,3.64551e-07,0,0.347208,2,6.8846e-05,0.00396447, 
0.223039,0.606266,-0.424661,0.24296,-0.0746767,0.0561005,0.990001,-0.105706,0.600082,-0.45,0.2,6.12323e-17,-0.000273587,1,1.67524e-20,0.0989985,0.226981,-0.878195,-0.392255,-0.686896,-0.121585,0,0,0.00504118,0.000756177,4.1376e-07,0,0.348694,2,6.6955e-05,0.00332667, 
0.227569,0.605127,-0.426648,0.24261,-0.0751171,0.0573496,0.989935,-0.105338,0.600087,-0.45,0.2,6.12323e-17,-0.000290852,1,1.78096e-20,0.267129,0.161414,-0.879445,-0.375498,-0.653225,-0.11308,0,0,0.00519663,0.000779494,4.53435e-07,0,0.349526,2,6.251e-05,0.0017643, 
0.23191,0.60264,-0.430966,0.241904,-0.0757966,0.0603319,0.989891,-0.103588,0.600091,-0.45,0.2,6.12323e-17,-0.000302739,1,1.85374e-20,0.476627,0.0412202,-0.91054,-0.337927,-0.581617,-0.0944804,0,0,0.00530095,0.000795142,4.81442e-07,0,0.350893,2,4.2581e-05,0.00180122, 
0.238391,0.601984,-0.432091,0.241719,-0.0759495,0.0611949,0.989883,-0.103038,0.600094,-0.45,0.2,6.12323e-17,-0.000314356,1,1.92487e-20,0.491083,0.0246713,-0.912313,-0.325332,-0.555484,-0.0913661,0,0,0.0054009,0.000810135,5.09341e-07,0,0.351368,2,6.7947e-05,0.00280443, 
0.247701,0.599598,-0.436112,0.24104,-0.0764016,0.0646368,0.989869,-0.100713,0.6001,-0.45,0.2,6.12323e-17,-0.000332099,1,2.03352e-20,0.531663,-0.0410545,-0.899749,-0.278131,-0.463343,-0.0799576,0,0,0.00555001,0.000832502,5.52945e-07,0,0.353502,2,6.6851e-05,0.00373681, 
0.256845,0.598054,-0.438643,0.240574,-0.0765792,0.0671642,0.989874,-0.0988595,0.600108,-0.45,0.2,6.12323e-17,-0.000358431,1,2.19476e-20,0.553127,-0.0822688,-0.874518,-0.243065,-0.394058,-0.0761364,0,0,0.00576403,0.000864604,6.19802e-07,0,0.355333,2,7.1328e-05,0.00322716, 
0.264288,0.596313,-0.441392,0.239959,-0.0766412,0.0703892,0.989895,-0.0963219,0.600116,-0.45,0.2,6.12323e-17,-0.000385265,1,2.35907e-20,0.576271,-0.127113,-0.824268,-0.199381,-0.308141,-0.07765,0,0,0.00597406,0.000896108,6.90479e-07,0,0.357946,2,6.3178e-05,0.00348626, 
0.27033,0.595384,-0.442805,0.239565,-0.0765646,0.0723039,0.989926,-0.0946314,0.600122,-0.45,0.2,6.12323e-17,-0.000407816,1,2.49715e-20,0.658644,-0.185552,-0.7989,-0.179838,-0.273554,-0.0776167,0,0,0.00614486,0.000921728,7.51791e-07,0,0.359544,2,5.0577e-05,0.00297194, 
0.274868,0.595206,-0.443075,0.239488,-0.0765256,0.0726829,0.989938,-0.0942495,0.600128,-0.45,0.2,6.12323e-17,-0.000426587,1,2.61209e-20,0.694403,-0.206528,-0.799542,-0.177705,-0.270536,-0.0770162,0,0,0.0062834,0.000942509,8.04124e-07,0,0.359847,2,4.5298e-05,0.00185906, 
0.280844,0.594221,-0.444559,0.239017,-0.0762406,0.0749232,0.990009,-0.0919541,0.600132,-0.45,0.2,6.12323e-17,-0.000440963,1,2.70012e-20,0.696634,-0.233551,-0.777122,-0.154544,-0.230599,-0.0790971,0,0,0.00638742,0.000958113,8.44985e-07,0,0.361537,2,6.7148e-05,0.00197291, 
0.287752,0.593923,-0.445002,0.238857,-0.0761275,0.0756547,0.990033,-0.091188,0.600138,-0.45,0.2,6.12323e-17,-0.000460254,1,2.81824e-20,0.695898,-0.240694,-0.768002,-0.147014,-0.21794,-0.0799147,0,0,0.00652432,0.000978647,9.00852e-07,0,0.36215,2,4.9324e-05,0.00323235, 
0.293937,0.593119,-0.446189,0.23837,-0.0757418,0.0777911,0.990104,-0.0889105,0.600145,-0.45,0.2,6.12323e-17,-0.00048306,1,2.95789e-20,0.686708,-0.259547,-0.735278,-0.125126,-0.183464,-0.0817226,0,0,0.00668244,0.00100237,9.68407e-07,0,0.363962,2,6.0929e-05,0.00309829, 
0.299218,0.592764,-0.446704,0.238122,-0.0755246,0.0788232,0.99014,-0.0877756,0.600151,-0.45,0.2,6.12323e-17,-0.000503946,1,3.08578e-20,0.687989,-0.268638,-0.71783,-0.11447,-0.166016,-0.0827607,0,0,0.00682395,0.00102359,1.03167e-06,0,0.3649,2,4.9996e-05,0.00196312, 
0.305333,0.592442,-0.447169,0.237871,-0.0752917,0.0798293,0.990177,-0.0866386,0.600157,-0.45,0.2,6.12323e-17,-0.000522122,1,3.19708e-20,0.690235,-0.277689,-0.699507,-0.104118,-0.149314,-0.0836232,0,0,0.00694467,0.0010417,1.08779e-06,0,0.365833,2,6.5291e-05,0.00257588, 
0.311565,0.591882,-0.447968,0.237365,-0.0747801,0.0817589,0.990255,-0.0843602,0.600163,-0.45,0.2,6.12323e-17,-0.000543569,1,3.3284e-20,0.689578,-0.294181,-0.66033,-0.085643,-0.122392,-0.0839259,0,0,0.0070844,0.00106266,1.15526e-06,0,0.36764,2,4.7483e-05,0.00241474, 
0.317389,0.59172,-0.448198,0.237196,-0.0745961,0.0823764,0.990282,-0.0836012,0.60017,-0.45,0.2,6.12323e-17,-0.000565865,1,3.46493e-20,0.693304,-0.30027,-0.647154,-0.0793724,-0.112552,-0.0841921,0,0,0.00722671,0.00108401,1.2268e-06,0,0.368263,2,4.5822e-05,0.00220936, 
0.32352,0.591358,-0.448714,0.236777,-0.0740881,0.0838748,0.990359,-0.0816386,0.600176,-0.45,0.2,6.12323e-17,-0.000587106,1,3.59499e-20,0.719962,-0.324067,-0.621085,-0.0669903,-0.0953531,-0.0833892,0,0,0.00735963,0.00110394,1.29627e-06,0,0.369666,2,4.7022e-05,0.00246681, 
0.328719,0.591172,-0.448979,0.236527,-0.073765,0.0847403,0.990406,-0.0804562,0.600183,-0.45,0.2,6.12323e-17,-0.000609881,1,3.73445e-20,0.72318,-0.331877,-0.603757,-0.0596432,-0.0850273,-0.0828277,0,0,0.00749946,0.00112492,1.37213e-06,0,0.370513,2,5.458e-05,0.0022404, 
0.334923,0.591006,-0.449217,0.236279,-0.0734257,0.0855812,0.990455,-0.0792617,0.600189,-0.45,0.2,6.12323e-17,-0.00062953,1,3.85476e-20,0.741779,-0.34671,-0.588805,-0.0536195,-0.0776423,-0.0818,0,0,0.00761796,0.00114269,1.43872e-06,0,0.371329,2,4.7483e-05,0.0025162, 
0.341216,0.590905,-0.449364,0.236115,-0.0731892,0.0861298,0.990489,-0.0784545,0.600196,-0.45,0.2,6.12323e-17,-0.000653377,1,4.00078e-20,0.741198,-0.350745,-0.578367,-0.049199,-0.0717235,-0.0812517,0,0,0.00775928,0.00116389,1.52092e-06,0,0.371882,2,5.046e-05,0.00284105, 
0.347002,0.590905,-0.449364,0.236115,-0.0731892,0.0861298,0.990489,-0.0784545,0.600203,-0.45,0.2,6.12323e-17,-0.00067802,1,4.15168e-20,0.741198,-0.350745,-0.578367,-0.049199,-0.0717235,-0.0812517,0,0,0.00790255,0.00118538,1.60743e-06,0,0.371938,2,4.4934e-05,0.00207576, 
0.352884,0.59053,-0.449931,0.235317,-0.0719251,0.0887208,0.990665,-0.0744157,0.60021,-0.45,0.2,6.12323e-17,-0.000701072,1,4.29283e-20,0.743927,-0.375599,-0.526774,-0.0288881,-0.0474162,-0.0776566,0,0,0.00803419,0.00120513,1.68976e-06,0,0.374391,2,6.6617e-05,0.00175468, 
0.35859,0.590503,-0.449976,0.235239,-0.0717908,0.0889665,0.990683,-0.074012,0.600217,-0.45,0.2,6.12323e-17,-0.000724898,1,4.43872e-20,0.743048,-0.377188,-0.521793,-0.0268605,-0.0447316,-0.0773477,0,0,0.00816794,0.00122519,1.77628e-06,0,0.374676,2,5.2167e-05,0.00229871, 
0.364113,0.590415,-0.450129,0.234932,-0.0712436,0.0899252,0.990755,-0.0724022,0.600225,-0.45,0.2,6.12323e-17,-0.000748386,1,4.58254e-20,0.739879,-0.383454,-0.501603,-0.0189527,-0.0343648,-0.0760674,0,0,0.0082976,0.00124464,1.86294e-06,0,0.375638,2,6.6541e-05,0.00224816, 
0.369858,0.590327,-0.450321,0.234409,-0.0702239,0.0915188,0.990887,-0.0695356,0.600231,-0.45,0.2,6.12323e-17,-0.000771474,1,4.72391e-20,0.784227,-0.418099,-0.477769,-0.00928885,-0.0257097,-0.0725298,0,0,0.00842303,0.00126345,1.94944e-06,0,0.377187,2,6.757e-05,0.00198356, 
0.376319,0.590302,-0.450414,0.234124,-0.0695909,0.0924049,0.990967,-0.0678308,0.600239,-0.45,0.2,6.12323e-17,-0.000795856,1,4.87321e-20,0.780438,-0.425934,-0.469341,-0.00414893,-0.0210972,-0.0703849,0,0,0.00855342,0.00128301,2.04219e-06,0,0.378054,2,6.8893e-05,0.00284843, 
0.381649,0.590302,-0.450414,0.234124,-0.0695909,0.0924049,0.990967,-0.0678308,0.600247,-0.45,0.2,6.12323e-17,-0.000823725,1,5.04386e-20,0.780438,-0.425934,-0.469341,-0.00414893,-0.0210972,-0.0703849,0,0,0.00869998,0.001305,2.14992e-06,0,0.378123,2,6.4316e-05,0.00233613, 
0.388497,0.590305,-0.45051,0.233709,-0.0686325,0.0936959,0.99108,-0.0653465,0.600254,-0.45,0.2,6.12323e-17,-0.00084707,1,5.18681e-20,0.751051,-0.424308,-0.451093,0.00369437,-0.0122081,-0.0678336,0,0,0.0088208,0.00132312,2.24155e-06,0,0.379464,2,6.5749e-05,0.00315474, 
0.395504,0.590323,-0.450538,0.233507,-0.0681513,0.0943213,0.991133,-0.0641386,0.600263,-0.45,0.2,6.12323e-17,-0.000877536,1,5.37336e-20,0.73689,-0.422896,-0.440803,0.00737068,-0.0078672,-0.066665,0,0,0.00897593,0.00134639,2.36301e-06,0,0.380205,2,7.2922e-05,0.0031407, 
0.400205,0.590378,-0.450555,0.233178,-0.0673465,0.0953301,0.991216,-0.062172,0.600273,-0.45,0.2,6.12323e-17,-0.000909261,1,5.56762e-20,0.715268,-0.420987,-0.422249,0.0135464,-0.000436724,-0.0647979,0,0,0.00913456,0.00137018,2.49171e-06,0,0.381413,2,4.5425e-05,0.00211597, 
0.408318,0.590426,-0.450547,0.232985,-0.0668616,0.0959137,0.991265,-0.0610181,0.600279,-0.45,0.2,6.12323e-17,-0.00093086,1,5.69987e-20,0.703359,-0.420089,-0.410381,0.0172828,0.00412846,-0.0637197,0,0,0.00924093,0.00138614,2.5806e-06,0,0.38215,2,6.4835e-05,0.00295213, 
0.414656,0.590529,-0.450508,0.232671,-0.0660499,0.0968484,0.991343,-0.0591325,0.600291,-0.45,0.2,6.12323e-17,-0.000968718,1,5.93169e-20,0.687008,-0.418959,-0.3902,0.0224683,0.0101263,-0.0617408,0,0,0.00942436,0.00141365,2.73886e-06,0,0.383377,2,6.4315e-05,0.00284603, 
0.422281,0.590602,-0.450471,0.232487,-0.0655605,0.0973859,0.991388,-0.0580207,0.6003,-0.45,0.2,6.12323e-17,-0.000998811,1,6.11595e-20,0.678191,-0.418487,-0.377836,0.0254326,0.0135364,-0.060546,0,0,0.00956755,0.00143513,2.86685e-06,0,0.384122,2,6.7118e-05,0.00292202, 
0.431588,0.59083,-0.450338,0.232017,-0.0642474,0.0987331,0.991507,-0.0551138,0.600311,-0.45,0.2,6.12323e-17,-0.00103561,0.999999,6.34129e-20,0.66058,-0.417664,-0.345689,0.0308091,0.0185766,-0.0569236,0,0,0.00973967,0.00146095,3.02595e-06,0,0.38593,2,6.5735e-05,0.00376843, 
0.438127,0.590993,-0.450237,0.231738,-0.0634207,0.0995126,0.991579,-0.0533338,0.600324,-0.45,0.2,6.12323e-17,-0.00108142,0.999999,6.62181e-20,0.650823,-0.417441,-0.326,0.0338435,0.0212998,-0.0546515,0,0,0.00994961,0.00149244,3.22792e-06,0,0.387061,2,6.8699e-05,0.00193351, 
0.446597,0.591284,-0.45005,0.231315,-0.0620873,0.100662,0.991694,-0.0505395,0.600334,-0.45,0.2,6.12323e-17,-0.0011142,0.999999,6.82249e-20,0.63667,-0.417278,-0.295423,0.0379186,0.0245662,-0.0510303,0,0,0.010097,0.00151454,3.37501e-06,0,0.388655,2,4.9277e-05,0.00358107, 
0.453828,0.591439,-0.44995,0.231114,-0.0614172,0.101193,0.991751,-0.049165,0.600347,-0.45,0.2,6.12323e-17,-0.00115736,0.999999,7.08678e-20,0.630126,-0.416561,-0.280905,0.0392814,0.0253487,-0.0492022,0,0,0.0102877,0.00154315,3.57197e-06,0,0.389472,2,6.8331e-05,0.00292543, 
0.463172,0.591599,-0.449847,0.230921,-0.060746,0.101697,0.991807,-0.0478053,0.600358,-0.45,0.2,6.12323e-17,-0.00119485,0.999999,7.31634e-20,0.623643,-0.415739,-0.266884,0.0404768,0.0259346,-0.047394,0,0,0.0104504,0.00156756,3.746e-06,0,0.390239,2,0.000173718,0.00400072, 
0.471316,0.592061,-0.449554,0.230426,-0.0588951,0.102946,0.99196,-0.044141,0.600373,-0.45,0.2,6.12323e-17,-0.00124416,0.999999,7.61831e-20,0.605627,-0.41256,-0.230778,0.0429257,0.0266894,-0.0425893,0,0,0.0106605,0.00159907,3.97902e-06,0,0.392025,2,7.0175e-05,0.00368256, 
0.478655,0.592148,-0.449501,0.230342,-0.0585588,0.103153,0.991987,-0.0434869,0.600386,-0.45,0.2,6.12323e-17,-0.00128795,0.999999,7.88641e-20,0.602256,-0.411734,-0.224645,0.0431884,0.0266287,-0.0417478,0,0,0.0108434,0.00162651,4.18973e-06,0,0.392421,2,6.9842e-05,0.00317352, 
0.485906,0.59254,-0.449264,0.229982,-0.0570495,0.104013,0.992108,-0.0405912,0.600398,-0.449999,0.2,6.12323e-17,-0.00132804,0.999999,8.13191e-20,0.586547,-0.407351,-0.198581,0.0440048,0.0260395,-0.0380952,0,0,0.0110081,0.00165121,4.38577e-06,0,0.393668,2,5.9217e-05,0.00357917, 
0.493774,0.592673,-0.449187,0.229869,-0.056548,0.104275,0.992147,-0.0396435,0.60041,-0.449999,0.2,6.12323e-17,-0.00136824,0.999999,8.37807e-20,0.581126,-0.405662,-0.190404,0.0441625,0.0257624,-0.0369301,0,0,0.0111707,0.0016756,4.58528e-06,0,0.394127,2,6.934e-05,0.00287448, 
0.502609,0.592981,-0.449011,0.229619,-0.0553845,0.104842,0.992238,-0.0374689,0.600424,-0.449999,0.2,6.12323e-17,-0.00141254,0.999999,8.64929e-20,0.56781,-0.400885,-0.172417,0.0438988,0.0246258,-0.0344896,0,0,0.011347,0.00170205,4.80843e-06,0,0.395,2,6.6851e-05,0.00384756, 
0.509675,0.593068,-0.448962,0.229551,-0.0550536,0.104993,0.992263,-0.036857,0.600439,-0.449999,0.2,6.12323e-17,-0.0014631,0.999999,8.95891e-20,0.563812,-0.399282,-0.167561,0.0437379,0.0242538,-0.0338339,0,0,0.0115448,0.00173172,5.06738e-06,0,0.395343,2,6.9413e-05,0.00296004, 
0.519778,0.593328,-0.448821,0.229353,-0.0540692,0.105418,0.992338,-0.0350493,0.600451,-0.449999,0.2,6.12323e-17,-0.00150416,0.999999,9.21035e-20,0.551133,-0.393206,-0.153627,0.0431016,0.0230474,-0.0318979,0,0,0.0117029,0.00175543,5.28091e-06,0,0.396023,2,7.3262e-05,0.00309275, 
0.526524,0.593796,-0.44858,0.229021,-0.0522957,0.106099,0.992468,-0.0318438,0.600469,-0.449999,0.2,6.12323e-17,-0.00156385,0.999999,9.57584e-20,0.527574,-0.382218,-0.130132,0.0419607,0.020968,-0.028522,0,0,0.0119287,0.0017893,5.59641e-06,0,0.397099,2,8.5531e-05,0.00314753, 
0.534112,0.593879,-0.448539,0.228964,-0.051978,0.10621,0.992491,-0.0312763,0.600481,-0.449999,0.2,6.12323e-17,-0.00160434,0.999999,9.82377e-20,0.523156,-0.37997,-0.126116,0.041711,0.0205869,-0.0279443,0,0,0.0120793,0.00181189,5.81381e-06,0,0.397366,2,6.9618e-05,0.00322976, 
0.54248,0.594085,-0.448439,0.228828,-0.0511913,0.106471,0.992547,-0.0298791,0.600495,-0.449999,0.2,6.12323e-17,-0.0016505,0.999999,1.01064e-19,0.511914,-0.373718,-0.11641,0.0409371,0.0196127,-0.0265606,0,0,0.0122486,0.00183729,6.06489e-06,0,0.397851,2,6.5782e-05,0.0036033, 
0.55014,0.594207,-0.448381,0.228749,-0.0507254,0.106616,0.99258,-0.0290556,0.600511,-0.449999,0.2,6.12323e-17,-0.00170213,0.999999,1.04226e-19,0.505058,-0.36962,-0.110816,0.0403925,0.0190161,-0.0257726,0,0,0.0124352,0.00186527,6.34989e-06,0,0.3982,2,0.000173253,0.00342536, 
0.556884,0.594367,-0.448307,0.228648,-0.0501116,0.106797,0.992623,-0.0279753,0.600525,-0.449999,0.2,6.12322e-17,-0.00175009,0.999998,1.07162e-19,0.495891,-0.364105,-0.103597,0.0396544,0.0182324,-0.0247533,0,0,0.0126058,0.00189086,6.61838e-06,0,0.39859,2,6.4991e-05,0.00242142, 
0.56449,0.594562,-0.448219,0.228527,-0.0493564,0.107005,0.992674,-0.0266531,0.600538,-0.449999,0.2,6.12322e-17,-0.00179285,0.999998,1.0978e-19,0.484431,-0.357224,-0.09493,0.0387316,0.0172752,-0.0235327,0,0,0.0127559,0.00191338,6.86081e-06,0,0.399004,2,6.7837e-05,0.00341818, 
0.571651,0.594639,-0.448185,0.22848,-0.049058,0.107082,0.992695,-0.026133,0.600553,-0.449999,0.2,6.12322e-17,-0.00184168,0.999998,1.1277e-19,0.47985,-0.354451,-0.0915672,0.0383614,0.0169004,-0.0230573,0,0,0.0129251,0.00193875,7.14115e-06,0,0.399257,2,6.756e-05,0.00343731, 
0.580474,0.594753,-0.448135,0.228412,-0.0486146,0.107193,0.992725,-0.0253621,0.600566,-0.449999,0.2,6.12322e-17,-0.00188824,0.999998,1.15621e-19,0.472997,-0.350207,-0.0866303,0.0377892,0.0163423,-0.0223549,0,0,0.0130842,0.00196262,7.41184e-06,0,0.39955,2,6.8952e-05,0.00426451, 
0.588904,0.594939,-0.448056,0.228302,-0.0478866,0.107361,0.992773,-0.0241023,0.600584,-0.449999,0.2,6.12322e-17,-0.00194639,0.999998,1.19182e-19,0.461617,-0.343153,-0.0786684,0.0368307,0.0154327,-0.0212212,0,0,0.0132801,0.00199201,7.7545e-06,0,0.399962,2,6.9197e-05,0.003529, 
0.59786,0.595012,-0.448026,0.22826,-0.0475993,0.107423,0.992792,-0.023607,0.600601,-0.449999,0.2,6.12322e-17,-0.00200276,0.999998,1.22634e-19,0.457079,-0.340347,-0.0755679,0.036457,0.0150787,-0.0207808,0,0,0.0134671,0.00202006,8.09143e-06,0,0.40022,2,6.7809e-05,0.00328756, 
