time,x_current,y_current,z_current,qw_current,qx_current,qy_current,qz_current,x_desired,y_desired,z_desired,qw_desired,qx_desired,qy_desired,qz_desired,x_curr_transVel,y_curr_transVel,z_curr_transVel,x_curr_rotVel,y_curr_rotVel,z_curr_rotVel,x_des_transVel,y_des_transVel,z_des_transVel,x_des_rotVel,y_des_rotVel,z_des_rotVel,normError,controllerMode,timeKDLJacDot,timeDQJacDot, 
0.0952711,0.682219,-0.262501,0.226325,-0.0324326,0.037267,0.998641,-0.0165393,0.600014,-0.45,0.2,6.12323e-17,-4.79846e-05,1,2.93821e-21,-2.46631,0.653378,0.241396,-0.667929,-1.1301,0.333201,0,0,0.00212019,0.000318028,3.05209e-08,0,0.357778,0,0,0.00237865, 
0.0994116,0.674498,-0.276256,0.230617,-0.0361031,0.0364832,0.998215,-0.0305071,0.600016,-0.45,0.2,6.12323e-17,-5.32957e-05,1,3.26342e-21,-2.66335,0.897323,0.194143,-0.719444,-1.31795,0.419149,0,0,0.00223408,0.000335112,3.572e-08,0,0.350048,0,0,0.00196195, 
0.103592,0.67162,-0.281593,0.232302,-0.0378655,0.0361974,0.997968,-0.0362488,0.600017,-0.45,0.2,6.12323e-17,-5.80208e-05,1,3.55275e-21,-2.9244,1.05174,0.231079,-0.72096,-1.3423,0.42369,0,0,0.00233069,0.000349603,4.05685e-08,0,0.349038,0,0,0.00189988, 
0.10749,0.669442,-0.285744,0.233615,-0.0393177,0.0359568,0.997756,-0.0405353,0.600019,-0.45,0.2,6.12323e-17,-6.29939e-05,1,3.85727e-21,-2.74575,1.09086,0.22221,-0.728978,-1.40079,0.444865,0,0,0.00242818,0.000364227,4.58882e-08,0,0.348631,0,0,0.00175059, 
0.11139,0.665784,-0.29297,0.235923,-0.0418036,0.0356346,0.997388,-0.04689,0.60002,-0.45,0.2,6.12323e-17,-6.78154e-05,1,4.15249e-21,-2.36921,1.10104,0.147538,-0.736147,-1.48034,0.47411,0,0,0.00251906,0.000377859,5.12493e-08,0,0.347985,0,0,0.00177521, 
0.115464,0.664317,-0.295953,0.236876,-0.0428208,0.0355498,0.997231,-0.0493082,0.600022,-0.45,0.2,6.12323e-17,-7.28156e-05,1,4.45867e-21,-2.33788,1.1058,0.121184,-0.736368,-1.49806,0.480757,0,0,0.00260994,0.00039149,5.70132e-08,0,0.347841,0,0,0.00197196, 
0.119445,0.662122,-0.300446,0.238322,-0.0443472,0.0354561,0.996981,-0.0529611,0.600023,-0.45,0.2,6.12323e-17,-7.82287e-05,1,4.79013e-21,-2.42143,1.11893,0.104982,-0.731786,-1.49554,0.483033,0,0,0.00270484,0.000405726,6.34788e-08,0,0.347825,0,0,0.00176411, 
0.123149,0.66066,-0.303472,0.239301,-0.0453554,0.0354197,0.99681,-0.055285,0.600025,-0.45,0.2,6.12323e-17,-8.37052e-05,1,5.12546e-21,-2.24198,1.09347,0.0687512,-0.73302,-1.51747,0.492208,0,0,0.00279754,0.000419631,7.02506e-08,0,0.347826,0,0,0.00148388, 
0.128248,0.66066,-0.303472,0.239301,-0.0453554,0.0354197,0.99681,-0.055285,0.600027,-0.45,0.2,6.12323e-17,-8.89668e-05,1,5.44764e-21,-2.24198,1.09347,0.0687512,-0.73302,-1.51747,0.492208,0,0,0.00288377,0.000432565,7.69679e-08,0,0.347838,0,0,0.00247542, 
0.13418,0.6548,-0.3158,0.243215,-0.0491713,0.0356048,0.996131,-0.0635401,0.600029,-0.45,0.2,6.12323e-17,-9.647e-05,1,5.90708e-21,-1.94572,0.984694,-0.0610151,-0.73523,-1.54289,0.476045,0,0,0.0030024,0.00045036,8.68924e-08,0,0.347641,0,0,0.00277572, 
0.140735,0.650393,-0.325216,0.246075,-0.0517813,0.0361052,0.995642,-0.068638,0.600032,-0.45,0.2,6.12323e-17,-0.000105579,1,6.46485e-21,-1.49651,0.878876,-0.211401,-0.739109,-1.58674,0.475415,0,0,0.00314032,0.000471048,9.94657e-08,0,0.347197,0,0,0.00321672, 
0.144832,0.64671,-0.333223,0.24841,-0.0537617,0.0368786,0.995275,-0.0719528,0.600035,-0.45,0.2,6.12323e-17,-0.000116122,1,7.11043e-21,-1.20201,0.807671,-0.362637,-0.735641,-1.605,0.4627,0,0,0.00329266,0.000493899,1.14705e-07,0,0.346562,0,0,0.00174162, 
0.149069,0.645979,-0.334833,0.248872,-0.0541527,0.0370768,0.995204,-0.0725295,0.600037,-0.45,0.2,6.12323e-17,-0.000122964,1,7.5294e-21,-1.1475,0.802368,-0.395213,-0.733407,-1.60778,0.461677,0,0,0.00338782,0.000508172,1.24974e-07,0,0.34647,0,0,0.00206911, 
0.153696,0.644521,-0.338054,0.249779,-0.0549182,0.0375168,0.995067,-0.0736057,0.600039,-0.45,0.2,6.12323e-17,-0.000130245,1,7.97522e-21,-1.05303,0.76252,-0.454429,-0.732369,-1.60767,0.44603,0,0,0.00348617,0.000522926,1.36217e-07,0,0.346291,0,0,0.00214636, 
0.157911,0.642323,-0.342864,0.251031,-0.0559552,0.0382743,0.994872,-0.0750563,0.600042,-0.45,0.2,6.12323e-17,-0.000138436,1,8.47673e-21,-0.929732,0.663816,-0.531483,-0.7364,-1.59878,0.402328,0,0,0.00359356,0.000539033,1.49243e-07,0,0.345952,0,0,0.00191005, 
0.161814,0.640852,-0.346052,0.251792,-0.0565767,0.0388421,0.994749,-0.0759176,0.600044,-0.45,0.2,6.12323e-17,-0.000146111,1,8.9467e-21,-0.854862,0.602738,-0.580289,-0.738459,-1.58829,0.372447,0,0,0.0036913,0.000553696,1.61802e-07,0,0.345691,0,0,0.0017999, 
0.166214,0.640852,-0.346052,0.251792,-0.0565767,0.0388421,0.994749,-0.0759176,0.600046,-0.45,0.2,6.12323e-17,-0.000153404,1,9.39326e-21,-0.854862,0.602738,-0.580289,-0.738459,-1.58829,0.372447,0,0,0.00378181,0.000567272,1.74043e-07,0,0.345705,0,0,0.00181936, 
0.171192,0.635033,-0.35849,0.25448,-0.0588047,0.0416125,0.994294,-0.0786648,0.600049,-0.45,0.2,6.12323e-17,-0.000161836,1,9.90957e-21,-0.604362,0.502,-0.787262,-0.719672,-1.52146,0.308743,0,0,0.00388378,0.000582567,1.8856e-07,0,0.345103,0,0,0.00238564, 
0.175908,0.631477,-0.365952,0.255868,-0.0600332,0.0437243,0.994032,-0.0798993,0.600051,-0.45,0.2,6.12323e-17,-0.000171646,1,1.05103e-20,-0.477399,0.396658,-0.893592,-0.711835,-1.46991,0.250676,0,0,0.00399909,0.000599863,2.05928e-07,0,0.345266,0,0,0.00236271, 
0.181057,0.629351,-0.370304,0.256541,-0.0606311,0.0451102,0.993887,-0.0804774,0.600054,-0.45,0.2,6.12323e-17,-0.000181204,1,1.10956e-20,-0.402528,0.321108,-0.949608,-0.710017,-1.43867,0.211056,0,0,0.00410828,0.000616242,2.23332e-07,0,0.345384,0,0,0.00248021, 
0.185458,0.627238,-0.374544,0.257099,-0.0611441,0.0465757,0.99375,-0.0809499,0.600058,-0.45,0.2,6.12323e-17,-0.000191935,1,1.17527e-20,-0.344181,0.263157,-0.999442,-0.70406,-1.39794,0.173492,0,0,0.00422745,0.000634117,2.43419e-07,0,0.345552,0,0,0.00179477, 
0.190922,0.625157,-0.378656,0.257568,-0.0616207,0.0481135,0.993616,-0.0813268,0.60006,-0.45,0.2,6.12323e-17,-0.000201349,1,1.2329e-20,-0.282403,0.255502,-1.0508,-0.68971,-1.3549,0.150507,0,0,0.00432923,0.000649384,2.61505e-07,0,0.345866,0,0,0.0026574, 
0.195671,0.622437,-0.383931,0.258062,-0.0622014,0.0502588,0.993444,-0.0816826,0.600064,-0.45,0.2,6.12323e-17,-0.000213348,1,1.30638e-20,-0.206315,0.192028,-1.09958,-0.676665,-1.29498,0.106854,0,0,0.00445555,0.000668332,2.85175e-07,0,0.346494,0,0,0.00243785, 
0.199805,0.619773,-0.388964,0.25839,-0.0626801,0.0524893,0.993283,-0.081872,0.600067,-0.45,0.2,6.12323e-17,-0.000224058,1,1.37196e-20,-0.127956,0.135869,-1.1391,-0.661693,-1.23406,0.0669063,0,0,0.00456527,0.000684791,3.06866e-07,0,0.347242,0,0,0.00204654, 
0.203874,0.619117,-0.390184,0.258447,-0.0627851,0.0530581,0.993245,-0.0818927,0.60007,-0.45,0.2,6.12323e-17,-0.000233594,1,1.43035e-20,-0.107567,0.122454,-1.14766,-0.657929,-1.21885,0.0569454,0,0,0.00466077,0.000699115,3.26619e-07,0,0.347459,0,0,0.00197588, 
0.207746,0.614002,-0.399395,0.25856,-0.0634269,0.0577249,0.992962,-0.0816683,0.600073,-0.45,0.2,6.12323e-17,-0.000243171,1,1.48899e-20,0.0554259,0.0233998,-1.19752,-0.625911,-1.09635,-0.0156278,0,0,0.00475469,0.000713204,3.46861e-07,0,0.349262,0,0,0.00182678, 
0.211935,0.612155,-0.402595,0.258469,-0.063587,0.0595119,0.992868,-0.0814116,0.600076,-0.45,0.2,6.12323e-17,-0.000252463,1,1.54589e-20,0.1148,-0.00790545,-1.20856,-0.611716,-1.05045,-0.0373835,0,0,0.00484405,0.000726607,3.66882e-07,0,0.350042,0,0,0.00169688, 
0.217247,0.612155,-0.402595,0.258469,-0.063587,0.0595119,0.992868,-0.0814116,0.600079,-0.45,0.2,6.12323e-17,-0.00026271,1,1.60864e-20,0.1148,-0.00790545,-1.20856,-0.611716,-1.05045,-0.0373835,0,0,0.00494068,0.000741102,3.8939e-07,0,0.350063,0,0,0.00270422, 
0.224463,0.60859,-0.408585,0.258096,-0.0637877,0.0631129,0.992697,-0.0806139,0.600083,-0.45,0.2,6.12323e-17,-0.000275996,1,1.68999e-20,0.238239,-0.0700027,-1.22049,-0.583167,-0.959344,-0.0795145,0,0,0.00506317,0.000759475,4.19225e-07,0,0.351745,0,0,0.00312387, 
0.233313,0.603579,-0.416614,0.257159,-0.0637848,0.0685323,0.9925,-0.0785967,0.600088,-0.45,0.2,6.12323e-17,-0.000294565,1,1.80369e-20,0.544321,-0.205123,-1.24326,-0.541949,-0.851138,-0.117142,0,0,0.00522944,0.000784416,4.62123e-07,0,0.354488,0,0,0.00374167, 
0.237491,0.600415,-0.421525,0.256389,-0.063431,0.0722647,0.992435,-0.0763259,0.600095,-0.45,0.2,6.12323e-17,-0.000318155,1,1.94814e-20,0.686465,-0.283151,-1.29069,-0.514378,-0.785372,-0.138341,0,0,0.00543318,0.000814977,5.18577e-07,0,0.356305,0,0,0.00169637, 
0.241774,0.598413,-0.424601,0.255808,-0.0631577,0.074793,0.992377,-0.0748535,0.600099,-0.45,0.2,6.12323e-17,-0.000329606,1,2.01825e-20,0.622784,-0.284318,-1.29387,-0.491679,-0.75325,-0.148438,0,0,0.00552931,0.000829397,5.46748e-07,0,0.357894,0,0,0.00199757, 
0.246016,0.596982,-0.426781,0.255347,-0.0629503,0.0766945,0.992327,-0.0737642,0.600102,-0.45,0.2,6.12323e-17,-0.000341551,1,2.0914e-20,0.621589,-0.283943,-1.29515,-0.470281,-0.713895,-0.155659,0,0,0.0056278,0.000844169,5.76653e-07,0,0.359312,0,0,0.0020943, 
0.250475,0.595177,-0.429497,0.254698,-0.0626756,0.0792235,0.992253,-0.0723024,0.600106,-0.45,0.2,6.12323e-17,-0.000353592,1,2.16513e-20,0.638453,-0.284675,-1.29087,-0.440273,-0.657006,-0.16521,0,0,0.00572532,0.000858797,6.07327e-07,0,0.361475,0,0,0.00223773, 
0.254634,0.595177,-0.429497,0.254698,-0.0626756,0.0792235,0.992253,-0.0723024,0.60011,-0.45,0.2,6.12323e-17,-0.000366469,1,2.24397e-20,0.638453,-0.284675,-1.29087,-0.440273,-0.657006,-0.16521,0,0,0.00582776,0.000874163,6.40707e-07,0,0.361504,0,0,0.00194871, 
0.259128,0.59474,-0.430152,0.254533,-0.0625959,0.0798559,0.992236,-0.0719079,0.600114,-0.45,0.2,6.12323e-17,-0.000378689,1,2.3188e-20,0.687731,-0.310706,-1.29527,-0.437132,-0.654443,-0.164334,0,0,0.00592329,0.000888494,6.72926e-07,0,0.362085,0,0,0.00212299, 
0.263193,0.591874,-0.4344,0.253345,-0.0620033,0.0842697,0.992112,-0.0690369,0.600118,-0.45,0.2,6.12323e-17,-0.000392113,1,2.401e-20,0.795971,-0.362749,-1.29795,-0.394351,-0.582984,-0.16969,0,0,0.00602645,0.000903967,7.08914e-07,0,0.366451,0,0,0.00175163, 
0.267283,0.590343,-0.436669,0.252669,-0.0615291,0.0868269,0.992056,-0.0670683,0.600121,-0.45,0.2,6.12323e-17,-0.000404458,1,2.47659e-20,0.878978,-0.41071,-1.32235,-0.373565,-0.551172,-0.169761,0,0,0.00611973,0.00091796,7.42552e-07,0,0.369143,0,0,0.00204961, 
0.271826,0.58892,-0.438762,0.251978,-0.0610472,0.0894064,0.991987,-0.0651165,0.600125,-0.45,0.2,6.12323e-17,-0.00041707,1,2.55382e-20,0.84802,-0.406461,-1.32665,-0.34556,-0.507965,-0.173704,0,0,0.00621355,0.000932033,7.77446e-07,0,0.37224,0,0,0.00193295, 
0.27583,0.587612,-0.440676,0.25127,-0.060572,0.0919827,0.991903,-0.0632247,0.600129,-0.45,0.2,6.12323e-17,-0.0004313,1,2.64095e-20,0.828085,-0.400058,-1.32107,-0.316409,-0.460124,-0.178634,0,0,0.00631769,0.000947654,8.17446e-07,0,0.375707,0,0,0.00170796, 
0.280031,0.586707,-0.441985,0.250725,-0.0602191,0.0939013,0.991833,-0.0618276,0.600133,-0.45,0.2,6.12323e-17,-0.000444042,1,2.71897e-20,0.817954,-0.396658,-1.31083,-0.294202,-0.424111,-0.182536,0,0,0.00640947,0.00096142,8.53821e-07,0,0.378522,0,0,0.00205122, 
0.284003,0.58642,-0.442401,0.250541,-0.0601024,0.0945363,0.991808,-0.0613727,0.600137,-0.45,0.2,6.12323e-17,-0.000457604,1,2.80202e-20,0.800139,-0.393111,-1.30469,-0.287373,-0.415981,-0.183266,0,0,0.00650569,0.000975853,8.93108e-07,0,0.379516,0,0,0.00173596, 
0.288319,0.584832,-0.444688,0.249425,-0.0593688,0.0983027,0.991655,-0.0585805,0.600141,-0.45,0.2,6.12323e-17,-0.000470617,1,2.8817e-20,0.826299,-0.409699,-1.28069,-0.24811,-0.354909,-0.187681,0,0,0.00659665,0.000989497,9.31349e-07,0,0.385564,0,0,0.00217211, 
0.292612,0.584832,-0.444688,0.249425,-0.0593688,0.0983027,0.991655,-0.0585805,0.600145,-0.45,0.2,6.12323e-17,-0.000484956,1,2.9695e-20,0.826299,-0.409699,-1.28069,-0.24811,-0.354909,-0.187681,0,0,0.00669542,0.00100431,9.74096e-07,0,0.385601,0,0,0.00179137, 
0.298152,0.583246,-0.446977,0.248108,-0.0583859,0.102621,0.991475,-0.0551033,0.60015,-0.45,0.2,6.12323e-17,-0.000499435,1,3.05816e-20,0.918684,-0.472549,-1.27112,-0.211002,-0.305865,-0.187471,0,0,0.00679364,0.00101905,1.01789e-06,0,0.393126,0,0,0.0026522, 
0.303071,0.582464,-0.448111,0.247355,-0.0577833,0.105071,0.991364,-0.0530811,0.600156,-0.45,0.2,6.12323e-17,-0.000518429,1,3.17446e-20,0.88404,-0.464468,-1.25729,-0.186506,-0.270864,-0.187923,0,0,0.00692032,0.00103805,1.07631e-06,0,0.397772,0,0,0.00236451, 
0.308443,0.582464,-0.448111,0.247355,-0.0577833,0.105071,0.991364,-0.0530811,0.600161,-0.45,0.2,6.12323e-17,-0.000535587,1,3.27952e-20,0.88404,-0.464468,-1.25729,-0.186506,-0.270864,-0.187923,0,0,0.00703273,0.00105491,1.12999e-06,0,0.397819,0,0,0.00278885, 
0.315529,0.581047,-0.450202,0.245667,-0.0564496,0.110424,0.991078,-0.0488161,0.600166,-0.45,0.2,6.12323e-17,-0.000554643,1,3.39621e-20,0.807773,-0.445469,-1.1949,-0.134073,-0.199267,-0.186967,0,0,0.00715544,0.00107332,1.19061e-06,0,0.408871,0,0,0.0029269, 
0.321143,0.580345,-0.451272,0.244556,-0.0555337,0.113827,0.990877,-0.0460454,0.600174,-0.45,0.2,6.12323e-17,-0.00058028,1,3.55319e-20,0.800239,-0.455479,-1.14825,-0.103983,-0.161661,-0.183676,0,0,0.00731719,0.00109758,1.2738e-06,0,0.416529,0,0,0.00306929, 
0.325546,0.580056,-0.451731,0.244011,-0.0550553,0.115477,0.990777,-0.0446526,0.60018,-0.45,0.2,6.12323e-17,-0.000600998,1,3.68005e-20,0.842695,-0.483188,-1.13014,-0.0938585,-0.151445,-0.179472,0,0,0.00744524,0.00111679,1.34237e-06,0,0.420408,0,0,0.00199855, 
0.329424,0.579705,-0.452323,0.243311,-0.0543446,0.117652,0.990648,-0.0426539,0.600185,-0.45,0.2,6.12323e-17,-0.000617499,1,3.78109e-20,0.892573,-0.520798,-1.12045,-0.083271,-0.143974,-0.172215,0,0,0.00754563,0.00113184,1.39783e-06,0,0.425565,0,0,0.0017565, 
0.333248,0.57955,-0.452597,0.242969,-0.0539829,0.118729,0.990582,-0.0416625,0.60019,-0.45,0.2,6.12323e-17,-0.000632218,1,3.87122e-20,0.873197,-0.51652,-1.11069,-0.075164,-0.134591,-0.170008,0,0,0.00763403,0.0011451,1.44791e-06,0,0.428204,0,0,0.00167509, 
0.336639,0.579349,-0.452972,0.242465,-0.053444,0.120324,0.990478,-0.0402147,0.600194,-0.45,0.2,6.12323e-17,-0.000646895,1,3.96109e-20,0.842409,-0.50823,-1.09248,-0.0628957,-0.119833,-0.167105,0,0,0.00772113,0.00115817,1.49843e-06,0,0.432185,0,0,0.00149481, 
0.340461,0.579349,-0.452972,0.242465,-0.053444,0.120324,0.990478,-0.0402147,0.600198,-0.45,0.2,6.12323e-17,-0.000660055,1,4.04167e-20,0.842409,-0.50823,-1.09248,-0.0628957,-0.119833,-0.167105,0,0,0.00779837,0.00116975,1.5442e-06,0,0.432224,0,0,0.00181663, 
0.345294,0.579057,-0.453592,0.241479,-0.0523857,0.123418,0.990261,-0.0374814,0.600203,-0.45,0.2,6.12323e-17,-0.000675038,1,4.13342e-20,0.775338,-0.489692,-1.04357,-0.0383257,-0.0911558,-0.161935,0,0,0.00788536,0.0011828,1.59688e-06,0,0.440214,0,0,0.00226427, 
0.349657,0.578943,-0.453908,0.240838,-0.0516884,0.125394,0.990114,-0.035752,0.600208,-0.45,0.2,6.12323e-17,-0.000694229,1,4.25092e-20,0.749117,-0.483128,-1.00556,-0.0226735,-0.0716279,-0.158469,0,0,0.00799534,0.0011993,1.66518e-06,0,0.445551,0,0,0.0019788, 
0.354427,0.578892,-0.454106,0.24037,-0.0511516,0.12683,0.990005,-0.0344497,0.600214,-0.45,0.2,6.12323e-17,-0.000711776,1,4.35837e-20,0.781324,-0.505674,-0.983495,-0.01522,-0.0654759,-0.15391,0,0,0.00809456,0.00121418,1.72845e-06,0,0.449524,0,0,0.00228137, 
0.35878,0.578867,-0.454279,0.239914,-0.0506015,0.128232,0.989897,-0.0331401,0.600219,-0.45,0.2,6.12323e-17,-0.000731213,1,4.47739e-20,0.760872,-0.501084,-0.95801,-0.00506593,-0.0536684,-0.150752,0,0,0.00820301,0.00123045,1.79944e-06,0,0.453477,0,0,0.0021498, 
0.36346,0.578877,-0.454459,0.239321,-0.0498684,0.13004,0.989754,-0.0314384,0.600225,-0.45,0.2,6.12323e-17,-0.000749173,1,4.58736e-20,0.739316,-0.497225,-0.920972,0.00732676,-0.0397058,-0.146277,0,0,0.0083019,0.00124528,1.86587e-06,0,0.458669,0,0,0.00212678, 
0.367845,0.578942,-0.454641,0.238612,-0.0489148,0.132208,0.989581,-0.0292802,0.600231,-0.45,0.2,6.12323e-17,-0.000768723,1,4.70707e-20,0.781221,-0.53018,-0.887594,0.015447,-0.0370411,-0.137744,0,0,0.00840819,0.00126123,1.93907e-06,0,0.465029,0,0,0.00207023, 
0.372344,0.578959,-0.454678,0.238476,-0.0487139,0.132634,0.989547,-0.0288311,0.600236,-0.45,0.2,6.12323e-17,-0.00078727,1,4.82064e-20,0.791973,-0.538164,-0.883627,0.0167184,-0.0371159,-0.135891,0,0,0.00850775,0.00127616,2.00937e-06,0,0.466335,0,0,0.00228935, 
0.376133,0.579116,-0.454934,0.237572,-0.0472467,0.13557,0.989308,-0.025632,0.600242,-0.45,0.2,6.12323e-17,-0.000806522,1,4.93853e-20,0.782716,-0.553547,-0.860679,0.0285612,-0.0319224,-0.124952,0,0,0.00860982,0.00129147,2.0832e-06,0,0.475172,0,0,0.00166412, 
0.380354,0.57918,-0.45499,0.237325,-0.0468306,0.136391,0.989237,-0.0247613,0.600247,-0.45,0.2,6.12323e-17,-0.000822916,1,5.03891e-20,0.758186,-0.545545,-0.849768,0.0335287,-0.0265134,-0.122901,0,0,0.00869576,0.00130436,2.14676e-06,0,0.477738,0,0,0.00181266, 
0.384743,0.57934,-0.455067,0.236842,-0.0460098,0.137998,0.989093,-0.0230929,0.600252,-0.45,0.2,6.12323e-17,-0.000841369,1,5.1519e-20,0.713381,-0.531119,-0.823443,0.0437282,-0.0149509,-0.119058,0,0,0.00879145,0.00131872,2.21905e-06,0,0.482803,0,0,0.00206925, 
0.390235,0.579435,-0.455088,0.236606,-0.0456043,0.138781,0.989021,-0.0222923,0.600258,-0.45,0.2,6.12323e-17,-0.000860771,1,5.2707e-20,0.69328,-0.524889,-0.808269,0.0489341,-0.00889471,-0.117219,0,0,0.00889091,0.00133363,2.29591e-06,0,0.485345,0,0,0.00229249, 
0.396045,0.579656,-0.455093,0.236145,-0.0448017,0.1403,0.988877,-0.0207511,0.600266,-0.45,0.2,6.12323e-17,-0.000885356,1,5.42124e-20,0.65689,-0.512966,-0.774483,0.058711,0.00300336,-0.113754,0,0,0.0090153,0.00135229,2.39452e-06,0,0.490315,0,0,0.00293621, 
0.401971,0.579845,-0.455068,0.235808,-0.0442077,0.141393,0.98877,-0.0196426,0.600274,-0.45,0.2,6.12323e-17,-0.000911734,1,5.58276e-20,0.633733,-0.504756,-0.7468,0.0650089,0.010951,-0.111206,0,0,0.0091468,0.00137202,2.50183e-06,0,0.493988,0,0,0.00285755, 
0.407403,0.579981,-0.455039,0.235588,-0.0438148,0.1421,0.988701,-0.0189229,0.600282,-0.45,0.2,6.12323e-17,-0.000939037,1,5.74994e-20,0.620128,-0.500069,-0.727403,0.0690702,0.0161056,-0.109503,0,0,0.00928087,0.00139213,2.61452e-06,0,0.496421,0,0,0.00257122, 
0.411501,0.58052,-0.454854,0.234843,-0.0424505,0.144415,0.988468,-0.0165013,0.600289,-0.45,0.2,6.12323e-17,-0.00096441,1,5.90531e-20,0.594026,-0.494274,-0.656449,0.0819805,0.0320096,-0.103152,0,0,0.00940367,0.00141055,2.7207e-06,0,0.504383,0,0,0.0017533, 
0.415821,0.580853,-0.454729,0.234443,-0.0416486,0.145639,0.988345,-0.0150909,0.600295,-0.45,0.2,6.12323e-17,-0.000983771,1,6.02386e-20,0.621972,-0.512332,-0.626899,0.083795,0.0307726,-0.0976967,0,0,0.00949627,0.00142444,2.80265e-06,0,0.508725,0,0,0.00203987, 
0.420265,0.581113,-0.454627,0.234155,-0.0410426,0.146517,0.988256,-0.0140396,0.600301,-0.45,0.2,6.12323e-17,-0.00100439,0.999999,6.1501e-20,0.602262,-0.505849,-0.602173,0.0880836,0.0356634,-0.0948611,0,0,0.00959384,0.00143907,2.89078e-06,0,0.511911,0,0,0.00206478, 
0.424754,0.581292,-0.454552,0.233968,-0.0406411,0.147082,0.988198,-0.0133552,0.600308,-0.45,0.2,6.12323e-17,-0.00102582,0.999999,6.28132e-20,0.590832,-0.501761,-0.585035,0.0902156,0.0379938,-0.0929397,0,0,0.00969417,0.00145412,2.98333e-06,0,0.51401,0,0,0.00226515, 
0.428493,0.58176,-0.454344,0.233516,-0.0396448,0.148418,0.98806,-0.0116939,0.600314,-0.45,0.2,6.12323e-17,-0.00104769,0.999999,6.41527e-20,0.566246,-0.493642,-0.54011,0.0956951,0.0442327,-0.0882005,0,0,0.00979549,0.00146932,3.0788e-06,0,0.518968,0,0,0.0016975, 
